0.0 0.02297029702970297
100.0 0.005115511551155116
200.0 0.004587458745874588
300.0 0.004191419141914191
400.0 0.0035313531353135317
500.0 0.004125412541254127
600.0 0.004785478547854786
700.0 0.0033333333333333335
800.0 0.0038613861386138613
900.0 0.0035973597359735977
1000.0 0.003267326732673268
1100.0 0.0032343234323432344
1200.0 0.003927392739273929
1300.0 0.0026402640264026403
1400.0 0.002706270627062707
1500.0 0.002277227722772277
1600.0 0.0027392739273927394
1700.0 0.0025412541254125416
1800.0 0.0023762376237623766
1900.0 0.0026402640264026403
2000.0 0.0021452145214521452
2100.0 0.0021452145214521452
2200.0 0.002046204620462046
2300.0 0.0021452145214521452
2400.0 0.0017161716171617168
2500.0 0.001749174917491749
2600.0 0.002277227722772277
2700.0 0.0016171617161716172
2800.0 0.0017161716171617159
2900.0 0.0014851485148514854
3000.0 0.002046204620462046
3100.0 0.001452145214521452
3200.0 0.0016501650165016502
3300.0 0.0012211221122112215
3400.0 0.0012871287128712872
3500.0 0.0016501650165016506
3600.0 0.0016831683168316836
3700.0 0.0012541254125412542
3800.0 0.0014851485148514854
3900.0 0.0017161716171617159
4000.0 0.0017821782178217825
4100.0 0.0018811881188118811
4200.0 0.0012541254125412547
4300.0 0.0016501650165016506
4400.0 0.0017491749174917493
4500.0 0.0014191419141914195
4600.0 0.0013861386138613867
4700.0 0.0015181518151815186
4800.0 0.0014191419141914195
4900.0 0.0013531353135313529
5000.0 0.0014521452145214524
5100.0 0.001551155115511551
5200.0 0.001287128712871288
5300.0 0.00198019801980198
5400.0 0.0013531353135313533
5500.0 0.0020132013201320134
5600.0 0.0014851485148514858
5700.0 0.0012211221122112215
5800.0 0.0018151815181518154
5900.0 0.0012541254125412547
6000.0 0.0014521452145214524
6100.0 0.0015841584158415845
6200.0 0.0013861386138613863
6300.0 0.0013531353135313538
6400.0 0.0019471947194719473
6500.0 0.0016171617161716172
6600.0 0.00165016501650165
6700.0 0.0013531353135313533
6800.0 0.0016501650165016506
6900.0 0.001815181518151816
7000.0 0.0016171617161716179
7100.0 0.0014851485148514858
7200.0 0.0012871287128712876
7300.0 0.0013861386138613863
7400.0 0.0014191419141914197
7500.0 0.0018811881188118811
7600.0 0.0013201320132013204
7700.0 0.0012871287128712876
7800.0 0.0013201320132013204
7900.0 0.0013861386138613867
8000.0 0.0013861386138613863
8100.0 0.0012211221122112215
8200.0 0.0014191419141914197
8300.0 0.0014521452145214518
8400.0 0.0013531353135313538
8500.0 0.0012541254125412547
8600.0 0.0012211221122112213
8700.0 0.0016171617161716172
8800.0 0.0014191419141914195
8900.0 0.0010561056105610567
9000.0 0.0014191419141914197
9100.0 0.0014521452145214524
9200.0 0.001452145214521452
9300.0 0.0016501650165016502
9400.0 0.001452145214521452
9500.0 0.001320132013201321
9600.0 0.0015841584158415845
9700.0 0.0010231023102310233
9800.0 0.0012871287128712876
9900.0 9.570957095709576E-4
10000.0 0.0011221122112211224
10100.0 0.001188118811881189
10200.0 0.0012871287128712872
10300.0 0.0011881188118811885
10400.0 0.0013531353135313538
10500.0 0.0014521452145214529
10600.0 0.0012871287128712876
10700.0 0.0014521452145214529
10800.0 0.0011551155115511558
10900.0 0.0017161716171617163
11000.0 0.001551155115511552
11100.0 0.0014851485148514854
11200.0 0.0013531353135313533
11300.0 0.0016831683168316836
11400.0 0.001188118811881189
11500.0 0.0015511551155115515
11600.0 0.0011881188118811885
11700.0 0.0011881188118811885
11800.0 0.0010891089108910894
11900.0 0.0012541254125412549
12000.0 0.0018481848184818484
12100.0 0.0012211221122112215
12200.0 9.57095709570958E-4
12300.0 0.0012871287128712872
12400.0 0.0014521452145214524
12500.0 0.0012211221122112215
12600.0 0.0011221122112211228
12700.0 0.0011551155115511556
12800.0 0.001287128712871288
12900.0 0.0015841584158415845
