11.854 8.860 1.000 
10.045 35.820 3.000 
7.192 29.690 2.000 
10.425 46.850 3.000 
11.715 51.660 2.000 
9.462 42.210 3.000 
10.290 30.340 3.000 
9.729 33.300 3.000 
10.795 68.760 2.000 
10.098 41.280 3.000 
10.821 39.370 3.000 
10.505 41.010 3.000 
11.081 66.900 2.000 
10.446 54.200 2.000 
7.163 54.540 1.000 
13.156 66.160 1.000 
9.938 37.680 3.000 
13.828 50.890 1.000 
12.310 74.890 1.000 
11.949 21.080 2.000 
8.770 47.510 2.000 
11.738 40.870 2.000 
12.415 18.230 1.000 
12.496 38.210 2.000 
11.770 16.830 2.000 
11.562 33.570 2.000 
9.334 48.410 3.000 
11.125 45.900 2.000 
7.762 2.870 1.000 
13.416 -3.650 1.000 
11.084 12.480 2.000 
8.629 48.720 2.000 
12.469 45.740 2.000 
7.365 41.460 2.000 
12.209 59.440 2.000 
10.806 32.420 3.000 
9.229 48.600 3.000 
6.610 78.700 1.000 
13.398 -1.630 1.000 
8.085 23.670 2.000 
11.731 0.180 1.000 
12.641 40.360 2.000 
8.357 41.280 2.000 
10.663 35.630 3.000 
14.116 63.030 1.000 
6.134 28.860 1.000 
14.903 24.750 1.000 
10.835 41.940 3.000 
9.927 36.710 3.000 
10.214 45.870 3.000 
5.572 76.400 1.000 
7.748 55.240 2.000 
11.628 18.100 2.000 
5.183 13.130 1.000 
9.305 37.380 3.000 
11.002 74.020 1.000 
7.109 2.640 1.000 
12.035 39.450 2.000 
10.761 28.080 2.000 
10.933 46.380 3.000 
9.055 36.980 3.000 
8.835 -2.490 1.000 
11.159 34.760 2.000 
9.119 34.350 3.000 
10.003 0.410 1.000 
9.567 42.680 3.000 
10.164 37.440 3.000 
6.223 0.350 1.000 
11.586 19.100 2.000 
6.585 76.510 1.000 
9.524 32.810 3.000 
6.019 -1.640 1.000 
10.298 36.450 3.000 
11.395 16.680 2.000 
5.887 -6.440 1.000 
8.058 81.960 1.000 
9.365 33.300 3.000 
8.646 27.030 2.000 
10.799 32.840 3.000 
7.487 30.480 2.000 
8.282 38.680 2.000 
12.207 43.220 2.000 
10.437 37.890 3.000 
9.702 60.790 2.000 
10.776 32.250 3.000 
10.838 83.930 1.000 
9.425 46.650 3.000 
10.969 41.230 3.000 
13.588 37.100 1.000 
10.389 13.010 2.000 
9.882 44.020 3.000 
8.094 36.760 2.000 
9.261 36.400 3.000 
9.358 52.350 2.000 
9.799 30.430 3.000 
9.040 36.170 3.000 
7.112 20.630 1.000 
9.962 16.540 2.000 
14.229 63.490 1.000 
5.589 -9.510 1.000 
11.397 29.060 2.000 
7.355 50.220 2.000 
9.060 33.270 3.000 
6.981 55.290 1.000 
8.298 85.020 1.000 
9.238 33.010 3.000 
8.810 71.890 1.000 
9.789 26.020 2.000 
10.132 46.540 3.000 
8.121 27.950 2.000 
9.421 -6.910 1.000 
8.435 -8.810 1.000 
10.419 63.620 2.000 
7.980 36.450 2.000 
9.889 5.190 1.000 
10.532 36.820 3.000 
12.958 79.920 1.000 
9.509 48.860 3.000 
9.966 40.410 3.000 
9.529 37.500 3.000 
9.771 43.430 3.000 
5.469 7.110 1.000 
9.988 45.710 3.000 
9.555 35.570 3.000 
11.396 78.260 1.000 
12.741 -6.870 1.000 
11.985 8.880 1.000 
10.883 15.420 2.000 
10.672 39.530 3.000 
13.531 73.130 1.000 
7.242 21.860 1.000 
8.406 13.390 1.000 
6.991 5.870 1.000 
7.243 43.480 2.000 
11.553 42.030 2.000 
